respondent_id,xyz_vaccine,seasonal_vaccine
45822,0.46892044544562844,0.9651676094259276
45823,0.4057964687280785,0.7335011401383013
45824,0.15391463225128546,0.4418122613644274
45825,0.5797120998339111,0.7610782385820938
45826,0.0037216914649321206,2.1045704807871512e-05
45827,0.20758941720991103,0.5593244407831972
45828,0.16388469296516397,0.6481770699355726
45829,0.22241636159233888,0.7756138230502255
45830,0.6408146970978759,0.9235206495076285
45831,0.5381066195697106,0.638564968770018
45832,0.5724166505338314,0.44545048369085033
45833,0.08026247678832266,0.07661253000797193
45834,0.22241636159233888,0.7756138230502255
45835,0.27357357434490204,0.6399061220015118
45836,0.23042698034610198,0.5220147593777871
45837,0.6611478578389423,0.8627404980941256
45838,0.4351440160085428,0.799116170024
45839,0.07591777171474146,0.006670388730294589
45840,0.4924559350007509,0.6189241272097641
45841,0.139090007173229,0.27238067811571864
45842,0.09775736503670289,0.8084321928739809
45843,0.0015155041016943055,0.00010882415867408178
45844,0.16068152879530245,0.6096377261724486
45845,0.1532075648412556,0.22650615445529296
45846,0.11523231873870558,0.2800293815399072
45847,0.5443361507851681,0.9694708394893888
45848,0.164583470525891,0.006309011546542061
45849,0.6383228202701701,0.32842991438294405
45850,0.2319126745449724,0.46114260270878543
45851,0.3823054116824999,0.9756069720727112
45852,0.5559424781074158,0.9644629719797221
45853,0.13195015667344132,0.3242397772242888
45854,0.2936114013165445,0.9043325355716789
45855,0.01676913469709216,0.0001701790730364167
45856,0.23460931389378595,0.40547696457097393
45857,0.22624770045138465,0.24509654021602345
45858,0.040012944186956834,0.0019161448508788028
45859,0.4312996840792323,0.7350370078656598
45860,0.3776236537981952,0.3968420284759887
45861,0.5735123431942103,0.8594774564764084
45862,0.013571253921494542,0.0007452498208084261
45863,0.41048646195765853,0.748273374753943
45864,0.5225192387798344,0.9028387228842352
45865,0.4935232364864594,0.8601437904002454
45866,0.07025839617217287,0.003121312281414749
45867,0.0159351233604288,0.021544507097859125
45868,0.5476142407168643,0.3042992719092182
45869,0.3435937043680738,0.4689333556338559
45870,0.16663430639413,0.8788379240228781
45871,0.5024480585961201,0.8992532622145529
45872,0.5519141556804426,0.9813980253731898
45873,0.25503437844011134,0.6852646088513794
45874,0.5413732062540857,0.8244243288225037
45875,0.49477404924608,0.5957214958901499
45876,0.3277540956350629,0.5518223037371368
45877,0.6347379753894904,0.7878803080138633
45878,0.3780620597298384,0.8848688505711384
45879,0.06364387678966797,0.004934311437473489
45880,0.23426622507684375,0.9711169505677527
45881,0.1699018699456106,0.19520183606742234
45882,0.2673318221418754,0.1236138612310658
45883,0.017114568270494377,0.7331384174585888
45884,0.3506886054461265,0.5293083015038574
45885,0.2932520349007171,0.8861832782570311
45886,0.2802441231130993,0.9757716506298184
45887,0.5077830947180704,0.4526874553292505
45888,0.129890216200636,0.2574747990026564
45889,0.031390747076803074,0.035027362681620225
45890,0.5192517112467616,0.48989028821441216
45891,0.0013649218159167925,7.58570882305741e-05
45892,0.654206247511125,0.7617704882459098
45893,0.6662936030210124,0.7498794082545966
45894,0.4775381480274907,0.03526492888051482
45895,0.1585234782051059,0.30380252084100784
45896,0.3689557117817325,0.9406664812787683
45897,0.26389300480068417,0.8124434874667393
45898,0.0006737552060880858,0.00914937060309702
45899,0.45160717915586834,0.9640318957536118
45900,0.10064706812573183,0.800935827897052
45901,0.5746101152191351,0.5717255546301236
45902,0.486959129424191,0.9819245943463617
45903,0.18473694335466243,0.38092344108142767
45904,0.09938855122025668,0.4088993977746944
45905,0.35039837601934615,0.8115678768708434
45906,0.617451461941867,0.9855316447541234
45907,0.38624891267431244,0.5188593082503969
45908,0.07864790155620344,0.03020050675142699
45909,0.007222470852189523,0.008953105266433493
45910,0.24465581527897087,0.6222611845860767
45911,0.00023945619420784366,0.00010839723593826773
45912,0.17672790136059138,0.7130818605189081
45913,0.1750876287418723,0.5434080732495197
45914,0.41975955711610047,0.8712800858426487
45915,0.18960931058534014,0.34217200942603393
45916,0.04436516895402842,0.040664443008953936
45917,0.2877243318798453,0.6222961185856174
45918,0.23225123559457936,0.3876011103375255
45919,0.016960315957301714,0.00035287996428993025
45920,0.01850350130986433,0.015949405277722147
45921,0.6172525287654911,0.9117551962308456
45922,0.38261617509965506,0.012284534735148626
45923,0.24051454375384607,0.2432720056825659
45924,0.2350633327323153,0.9769629725308954
45925,0.7117021254246761,0.7955492059906668
45926,0.312881486600562,0.32114218228933694
45927,0.4025480833735281,0.1479404039984525
45928,0.3482638871314302,0.7488420010960982
45929,0.06753332359953794,0.24021511162603093
45930,0.301144018534287,0.9827114240040423
45931,0.12875132435431724,0.0007115363415447176
45932,0.4110248588826464,0.9781463068388566
45933,0.046357416319118674,0.0433040971740821
45934,0.1108144004025553,0.5963891262874966
45935,0.1164999510836289,0.003266539352998909
45936,0.4395314907701678,0.5601247556680422
45937,0.492600544579835,0.8437072883125722
45938,0.32080500278663004,0.7954215838515903
45939,0.3339809058517258,0.35971024666955764
45940,0.4147227663764734,0.9736020543429565
45941,0.3881444366551229,0.9626666715361818
45942,0.05412180520344897,0.617043996386871
45943,0.21925580357074492,0.35881042372789906
45944,0.3836010370146882,0.44665116545948236
45945,0.34592026003858484,0.5522779170765376
45946,0.5197852096086517,0.9708305160281394
45947,0.4947349167011253,0.9358204632418431
45948,0.4523770875133292,0.9722672087744282
45949,0.19100883931176227,0.00471541533022468
45950,0.18190294601108553,0.44936252053693326
45951,0.7204281556631817,0.9790559439765991
45952,0.36257893523477497,0.972716080580506
45953,0.0045074169566099095,1.749169245162409e-05
45954,0.2638746576498362,0.6992483879878685
45955,0.2965900618062741,0.7440834874690168
45956,0.25876543319757334,0.7631140385613472
45957,0.3333649152221754,0.6016791339987788
45958,0.550571926301707,0.258596225203422
45959,0.47842117001219925,0.9823259603459663
45960,0.2250786322984216,0.24861220804335332
45961,0.5011786630375931,0.6471291886823849
45962,0.34034313719531517,0.34811097828799964
45963,0.36981958726949127,0.897514381917676
45964,0.14539610739765702,0.5238524962668147
45965,0.10494651180115001,0.03481907238432447
45966,0.23758158206186064,0.7075904617349202
45967,0.5249393335927369,0.9666328605038046
45968,0.4049008520589226,0.9733215709346063
45969,0.01586614955886876,0.3687794434758813
45970,0.6657603792507971,0.8454640656183557
45971,0.07617585517498494,0.9160485323718589
45972,0.23423692738609136,0.09206866838933712
45973,0.412828522415804,0.845911435621921
45974,0.2495742863247751,0.5259045613550157
45975,0.22563972458425688,0.02812720218702148
45976,0.0029236188983277054,0.0009027747306655658
45977,0.18212285115583896,0.5390826333421189
45978,0.012433352958935167,0.15972243149757337
45979,0.2782183912881967,0.742185751876774
45980,0.004822109956297503,0.007324116808398086
45981,0.11471062020608076,0.05340321305035042
45982,0.01231092416732897,0.0016373539056553246
45983,0.11596242604692508,0.2414826724514864
45984,0.1483272431967392,0.0638151063417412
45985,0.5861431871413053,0.8202052735801441
45986,0.3944768956210045,0.8189910894596717
45987,0.005176603077268417,9.567512966919142e-05
45988,0.24992137090260785,0.892068618154996
45989,0.16304839285786124,0.041308734770183354
45990,0.29010037619488566,0.904296913815205
45991,0.8012902819624932,0.9897007194418476
45992,0.14930881547306626,0.7309100889074144
45993,0.6885984097974659,0.9099108370208459
45994,0.6533348060828247,0.9794391895481599
45995,0.5386120693398077,0.9852017788505361
45996,0.4624948655461773,0.45231218464830397
45997,0.2695322188641621,0.6821127824572252
45998,0.5011898990449462,0.911411539955819
45999,0.17198418582095928,0.1600233574281193
46000,0.2225176506479081,0.008334608809190633
46001,0.21575867187337622,0.8129034036769727
46002,0.0035916148279720914,0.031792360786552946
46003,0.4476646963240838,0.3156211726869029
46004,0.6421271203862405,0.9715134051133665
46005,0.3993717573791385,0.9265000277271656
46006,0.301144018534287,0.9827114240040423
46007,0.4127303726730179,0.8800124020025423
46008,0.312881486600562,0.32114218228933694
46009,0.3329373837484176,0.69487868173267
46010,0.5265621773573939,0.8523875398212678
46011,0.4505317551696188,0.8856157193315359
46012,0.10969508671970811,0.0037281795517886867
46013,0.017517964276856576,0.00033420344940075173
46014,0.1705467667005503,0.3374171596505099
46015,0.009772836483381783,0.4193696792780875
46016,0.36461515414653395,0.8849527094232982
46017,0.2630749056921478,0.7876130049865849
46018,0.5653217389964087,0.46534389531230896
46019,0.3689557117817325,0.9406664812787683
46020,0.14349325534818982,0.5354369996635197
46021,0.015525420611703932,0.001014270979711712
46022,0.5530591821029444,0.9358918939365287
46023,0.5787251149407016,0.9642229831245386
46024,0.27831948051208766,0.9785731311490288
46025,0.5271589625535672,0.9842135508778915
46026,0.31905424481064454,0.4898517420508002
46027,0.6173451918936864,0.45583824055235234
46028,0.2991762304765922,0.9624535817152553
46029,0.17237222635436783,0.07528705816058794
46030,0.5536573593689285,0.7904451339165266
46031,0.24512585643836513,0.9810993466864917
46032,0.08907733865485454,0.026768496766213377
46033,0.3020511263349695,0.9663416981712896
46034,0.3241458766327092,0.47140193689484783
46035,0.3754732734086191,0.9792188862646993
46036,0.002392113867857659,0.00010760801137489817
46037,0.3958375007242071,0.8833757164633731
46038,0.497325819456054,0.5073409450865914
46039,0.15714201488348628,0.8600493962685912
46040,0.4062367628846842,0.9809813139862579
46041,0.21409907462620364,0.43118058108739715
46042,0.2684227751797805,0.7842672220015778
46043,0.6982116083530753,0.9226807812318422
46044,0.23011514230693522,0.2874844012116277
46045,0.40162059564901925,0.6175353232633015
46046,6.627870737769306e-06,9.473998204880696e-07
46047,0.040623319336030965,0.4115775882108261
46048,0.5965529964553348,0.14764781642794234
46049,0.458260332213118,0.9852821582941304
46050,0.3446957004564591,0.9698840741462509
46051,0.1763957033430926,0.07021594720459243
46052,0.320858622364679,0.9731029230479725
46053,0.07326223723682003,0.529795273463607
46054,0.7092690507548243,0.986261279446798
46055,0.42614220214887355,0.294317587416292
46056,0.5116372542226734,0.9038950206549414
46057,0.3571563566397058,0.8897207962872745
46058,0.3992782021884988,0.9824216816546131
46059,0.5404381904852192,0.3215440601721038
46060,0.34598271025900684,0.9817896787316108
46061,0.3838126417251448,0.08626569345311808
46062,0.5552072758253532,0.8188068783247615
46063,0.34585303840675324,0.7826730881975346
46064,0.3320017786837717,0.6609786492468598
46065,0.5573535842987601,0.5522780076733865
46066,0.47842117001219925,0.9823259603459663
46067,0.008230272625071028,0.1862227222229102
46068,0.13390702555158865,0.5133091512115813
46069,0.19583744987418253,0.6000437310970785
46070,0.5126369037832725,0.7247865484601907
46071,0.0532003249524269,0.5538514690494614
46072,0.02531383171799129,0.10423300970390605
46073,0.3444267357275712,0.7375926082787216
46074,0.4016103238569293,0.9702148985071026
46075,0.03089090082629543,0.0035583034561850837
46076,0.29024571768430524,0.8290247924137759
46077,0.27846055110112056,0.34113457088295385
46078,0.08998787089604007,0.3092459439500225
46079,0.4294389104636891,0.3877209315494059
46080,0.3320017786837717,0.6609786492468598
46081,0.23179294839320888,0.4059424011258897
46082,0.002489799703176687,0.00028747564722801357
46083,0.03759235323013261,0.24958186872328975
46084,0.4093651607071645,0.7071644620105368
46085,0.4020410804234447,0.4706350296237897
46086,0.11411544418689223,0.44483609153769627
46087,0.5714880699570418,0.8522550041563944
46088,0.014632587472934519,0.22567763191730694
46089,0.26612220351961624,0.9621138960021728
46090,0.6170446742241955,0.6499648730424417
46091,0.3482638871314302,0.7488420010960982
46092,0.26605724001056913,0.2551690832386453
46093,0.14357090945835063,0.7005401173167376
46094,0.30786536420953003,0.06649960040682891
46095,0.4606727700093758,0.9750112296939327
46096,0.06423847854471007,0.1899270844577102
46097,0.47391876791466747,0.7821325586309065
46098,0.6058862472679735,0.7284666762148968
46099,0.11892260681828395,0.3925421705554868
46100,0.39934591131705294,0.7125016982963506
46101,0.0721679202425553,0.049868891206970946
46102,0.24679454611886226,0.9473490862159955
46103,0.5199338037950068,0.7301743178648654
46104,0.26605724001056913,0.2551690832386453
46105,0.3836010370146882,0.44665116545948236
46106,0.6185064125984083,0.9602604278799171
46107,0.20809177389829286,0.789117400822217
46108,0.5786004346421781,0.9521097983500668
46109,0.33107737495635725,0.7015092201675942
46110,0.5787251149407016,0.9642229831245386
46111,0.26862117984285994,0.9242938268558898
46112,0.3723435454422163,0.8462560630451316
46113,0.07008856339457713,0.02046427598374906
46114,0.29029027942476154,0.7034020961391141
46115,0.013496195659835737,0.09089177373458655
46116,0.5315448827214978,0.956476372369698
46117,0.13105431361410336,0.006620120946987213
46118,0.5099357531551391,0.9853705989544185
46119,0.17625691712330435,0.9686908000065517
46120,0.6492336353897079,0.7634560021808419
46121,0.2034393372236962,0.1648101724148248
46122,0.30009659011729745,0.7128136513671022
46123,0.014461482546580714,0.0031908748099955166
46124,0.0002193401621493193,0.0002118741231984403
46125,0.5012384715302305,0.8035902665435852
46126,0.2887333721085466,0.9793923739419682
46127,0.08368254542086709,0.1511785512871123
46128,0.2810952482544772,0.9791855672304833
46129,0.000793702622837907,0.1315485512533612
46130,0.014999474170382577,0.36122985661613954
46131,0.5241242297650559,0.7376865276664045
46132,0.18246111910383112,0.5975070193836441
46133,0.015994218920889824,0.007376115423729334
46134,0.1985250430379756,0.8392446115047841
46135,0.06168186539278206,0.06064235483359852
46136,0.13145533179951652,0.16622731014997116
46137,0.28114023556381934,0.98069427574317
46138,0.24673271446850026,0.19532160576027793
46139,0.6421784969786563,0.9831295536562524
46140,0.24868804640282055,0.6496010682879199
46141,0.38182602707058516,0.9087438588434664
46142,0.2651891614352661,0.6322379631519328
46143,0.2421813187190028,0.4459299031811874
46144,0.018349866908537682,0.8585687045284507
46145,0.4271559564050922,0.19682105530755178
46146,0.1904066077078986,0.003435742994917669
46147,0.003758925688297462,0.0008203077232373361
46148,0.847197422627286,0.9614253201233744
46149,0.5068306537063979,0.5180815799822363
46150,0.2366709108926812,0.7090018514249079
46151,0.19394821869687714,0.6337404610056036
46152,0.24465581527897087,0.6222611845860767
46153,0.6996902187910553,0.9853427524910942
46154,0.014716723167699642,0.043464856162080866
46155,0.19808988810762077,0.4753379268937954
